Undergrad_Degree,Work_Experience,Employability_Before,Status,Status_enc
Finance,No,168.775918367346,Placed,1
Business,Yes,195.508673469387,Placed,1
Computer Science,No,260.760510204082,Placed,1
Art,No,231.892551020408,Not Placed,0
Computer Science,Yes,400.0,Placed,1
Business,No,173.729591836734,Placed,1
Finance,No,241.799897959183,Placed,1
Art,No,186.199183673469,Not Placed,0
Computer Science,No,234.283979591836,Placed,1
Business,Yes,196.36275510204,Placed,1
Business,No,199.352040816326,Placed,1
Finance,No,194.0,Placed,1
Art,No,157.0,Placed,1
Art,No,196.875204081632,Not Placed,0
Business,No,248.888775510204,Placed,1
Business,No,254.867346938775,Placed,1
Finance,No,224.718265306122,Placed,1
Business,Yes,204.049489795918,Placed,1
Finance,No,197.81469387755,Placed,1
Finance,No,233.259081632653,Placed,1
Business,No,236.931632653061,Placed,1
Art,No,217.373163265306,Not Placed,0
Computer Science,No,211.65081632653,Placed,1
Art,No,240.006326530612,Not Placed,0
Art,No,260.077244897959,Not Placed,0
Engineering,No,245.728673469388,Not Placed,0
Engineering,No,211.565408163265,Not Placed,0
Business,No,220.704081632653,Placed,1
Finance,No,238.810612244898,Placed,1
Finance,No,218.312653061224,Placed,1
Business,No,236.077551020408,Placed,1
Finance,No,193.117244897959,Placed,1
Engineering,No,210.284285714285,Not Placed,0
Engineering,No,207.295,Not Placed,0
Engineering,No,238.468979591837,Not Placed,0
Computer Science,No,218.483469387755,Placed,1
Engineering,No,232.917448979592,Not Placed,0
Engineering,Yes,263.0,Placed,1
Computer Science,No,241.970714285714,Placed,1
Engineering,No,213.700612244898,Not Placed,0
Business,Yes,178.427040816326,Placed,1
Engineering,No,260.24806122449,Not Placed,0
Finance,No,174.754489795918,Placed,1
Business,Yes,239.066836734694,Placed,1
Business,No,188.248979591836,Placed,1
Engineering,No,240.177142857143,Not Placed,0
Art,No,239.152244897959,Not Placed,0
Computer Science,No,125.0,Not Placed,0
Business,No,124.0,Not Placed,0
Finance,No,248.632551020408,Placed,1
Engineering,No,206.440918367347,Not Placed,0
Business,Yes,172.448469387754,Placed,1
Engineering,No,238.04193877551,Not Placed,0
Finance,No,255.465204081633,Placed,1
Business,Yes,174.156632653061,Placed,1
Engineering,No,241.031224489796,Not Placed,0
Finance,No,185.003469387754,Placed,1
Engineering,No,169.288367346938,Not Placed,0
Computer Science,No,183.893163265305,Placed,1
Engineering,No,237.187857142857,Not Placed,0
Art,No,242.995612244898,Not Placed,0
Business,Yes,256.148469387755,Placed,1
Business,No,251.451020408163,Placed,1
Business,No,261.0,Placed,1
Finance,No,255.038163265306,Placed,1
Art,No,184.491020408163,Not Placed,0
Engineering,No,268.0,Not Placed,0
Finance,No,231.977959183673,Placed,1
Art,No,222.497653061224,Not Placed,0
Business,No,227.536734693877,Placed,1
Business,Yes,233.088265306122,Placed,1
Business,Yes,257.856632653061,Placed,1
Computer Science,No,167.665612244897,Placed,1
Business,Yes,349.0,Placed,1
Business,No,218.0,Placed,1
Business,No,232.661224489796,Placed,1
Art,No,253.671632653061,Not Placed,0
Business,Yes,227.0,Placed,1
Engineering,No,188.932244897959,Not Placed,0
Business,No,196.789795918367,Placed,1
Finance,No,170.057040816326,Placed,1
Finance,No,250.767755102041,Placed,1
Art,No,197.302244897959,Not Placed,0
Finance,No,259.735612244898,Placed,1
Finance,No,222.583061224489,Placed,1
Finance,No,182.441224489795,Placed,1
Engineering,No,177.829183673469,Not Placed,0
Art,No,254.525714285714,Not Placed,0
Engineering,No,182.099591836734,Not Placed,0
Business,Yes,216.860714285714,Placed,1
Finance,No,225.572346938775,Placed,1
Computer Science,No,230.013571428571,Placed,1
Computer Science,No,244.96,Placed,1
Computer Science,No,236.846224489796,Placed,1
Engineering,No,183.380714285714,Not Placed,0
Business,No,212.163265306122,Placed,1
Art,No,223.778775510204,Not Placed,0
Art,No,191.750714285714,Not Placed,0
Engineering,No,244.447551020408,Not Placed,0
Finance,No,258.881530612245,Placed,1
Engineering,No,219.679183673469,Not Placed,0
Business,No,257.429591836735,Placed,1
Business,Yes,206.611734693877,Placed,1
Engineering,No,236.0,Placed,1
Computer Science,No,194.142142857142,Placed,1
Art,No,206.270102040816,Not Placed,0
Computer Science,No,175.352346938775,Placed,1
Finance,No,191.836122448979,Placed,1
Computer Science,No,169.80081632653,Placed,1
Computer Science,No,189.44469387755,Placed,1
Computer Science,No,237.700306122449,Placed,1
Art,No,193.544285714285,Not Placed,0
Computer Science,No,256.06306122449,Placed,1
Computer Science,No,184.747244897959,Placed,1
Computer Science,No,216.348265306122,Placed,1
Engineering,No,180.818469387754,Not Placed,0
Art,No,248.547142857143,Not Placed,0
Finance,No,255.892244897959,Placed,1
Business,Yes,205.757653061224,Placed,1
Engineering,No,252.9883673469388,Not Placed,0
Finance,No,223.864183673469,Placed,1
Finance,No,192.263163265306,Placed,1
Finance,No,183.722346938775,Placed,1
Art,No,178.085408163265,Not Placed,0
Finance,No,234.113163265306,Placed,1
Computer Science,No,168.092653061224,Placed,1
