Undergrad_Degree,Work_Experience,Employability_Before,Status,Status_enc
Business,Yes,261.272959183673,Placed,1
Engineering,No,173.558775510203,Not Placed,0
Finance,No,205.074387755102,Placed,1
Business,Yes,230.526020408163,Placed,1
Business,No,229.0,Not Placed,0
Computer Science,No,232.148775510204,Placed,1
Engineering,No,243.593469387755,Not Placed,0
Art,No,219.081326530612,Not Placed,0
Business,No,207.038775510204,Placed,1
Engineering,Yes,210.0,Not Placed,0
Finance,No,242.653979591837,Placed,1
Business,Yes,239.0,Placed,1
Finance,No,182.014183673469,Placed,1
Art,No,180.220612244897,Not Placed,0
Art,No,212.675714285714,Not Placed,0
Finance,No,228.988673469387,Placed,1
Business,No,218.995918367347,Placed,1
Engineering,No,117.0,Placed,1
Art,No,173.387959183673,Not Placed,0
Business,No,239.0,Not Placed,0
Engineering,No,215.237959183673,Not Placed,0
Engineering,No,224.803673469387,Not Placed,0
Art,No,172.53387755102,Not Placed,0
Finance,No,208.063673469387,Placed,1
Business,Yes,185.25969387755,Placed,1
Engineering,No,216.689897959183,Not Placed,0
Computer Science,No,191.152857142857,Placed,1
Finance,No,228.0,Placed,1
Computer Science,No,194.996224489795,Placed,1
Computer Science,No,251.365612244898,Placed,1
Engineering,No,234.625612244898,Not Placed,0
Business,Yes,223.693367346938,Placed,1
Business,Yes,216.006632653061,Placed,1
Business,No,259.991836734694,Placed,1
Art,No,224.632857142857,Not Placed,0
Business,Yes,209.173979591836,Placed,1
Finance,No,198.241734693877,Placed,1
Computer Science,No,171.936020408163,Placed,1
Finance,No,208.91775510204,Placed,1
Computer Science,No,248.803367346939,Placed,1
Art,No,170.398673469387,Not Placed,0
Computer Science,No,257.771224489796,Placed,1
Engineering,No,185.942959183673,Not Placed,0
Engineering,No,225.230714285714,Not Placed,0
Finance,No,211.48,Placed,1
Business,Yes,200.633163265306,Placed,1
Computer Science,No,170.654897959183,Placed,1
Finance,No,182.868265306122,Placed,1
Computer Science,No,220.618673469387,Placed,1
Finance,No,185.430510204081,Placed,1
Computer Science,No,177.487551020407,Placed,1
Business,Yes,203.195408163265,Placed,1
